Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
0,1,25.0,0,1,1767.0,0.0,0.0,1,4,4,5,1,1,1,1,3,5,3,1,3,1
1,1,45.0,1,1,2381.0,3.0,22.0,3,4,3,5,1,3,1,1,4,4,3,2,3,1
1,1,33.0,0,0,4691.0,0.0,0.0,3,3,3,4,5,5,5,5,5,1,3,1,1,5
0,0,25.0,0,1,2161.0,0.0,5.0,4,4,4,2,5,4,2,5,3,1,1,4,3,5
1,1,47.0,0,0,3627.0,5.0,0.0,3,3,3,4,4,5,5,5,5,5,5,3,5,5
1,1,45.0,1,1,1876.0,0.0,0.0,2,5,5,5,5,5,5,5,3,4,5,5,5,5
0,0,43.0,0,1,1777.0,43.0,51.0,1,3,1,5,4,1,4,4,3,2,5,3,1,4
0,1,60.0,1,1,417.0,0.0,5.0,5,3,5,4,5,3,3,1,1,5,1,2,1,1
1,1,56.0,0,0,2468.0,14.0,5.0,1,1,1,2,2,5,4,4,4,4,4,3,4,5
0,1,31.0,0,0,1860.0,0.0,0.0,1,1,2,3,1,1,1,1,2,4,4,1,4,1
0,1,46.0,0,1,881.0,0.0,2.0,5,3,3,4,1,5,1,5,5,5,5,5,5,2
1,1,49.0,0,0,451.0,0.0,0.0,5,5,5,6,4,3,2,5,5,5,5,5,5,5
0,1,57.0,0,0,2096.0,0.0,2.0,3,4,3,5,3,2,3,3,3,2,3,1,3,1
1,0,26.0,0,0,2032.0,2.0,0.0,4,4,4,4,3,4,3,3,4,4,5,4,5,3
1,1,61.0,0,0,1201.0,14.0,14.278356020816032,4,2,5,3,4,3,3,4,4,4,4,2,4,1
1,0,27.0,0,1,1835.0,0.0,0.0,2,1,1,4,3,1,5,3,1,2,4,1,3,3
0,0,22.0,0,0,2031.0,0.0,4.0,3,2,3,2,5,4,5,5,5,3,5,3,4,5
1,1,68.0,1,1,1936.0,26.0,18.0,4,4,4,6,2,4,2,2,5,4,3,3,2,2
1,1,53.0,1,1,2839.0,0.0,0.0,4,5,4,3,2,4,3,2,3,2,4,4,5,2
1,1,53.0,1,1,1275.0,18.0,16.0,3,4,3,4,3,3,3,3,3,5,3,3,4,3
1,1,12.0,1,1,2384.0,64.0,77.0,3,3,3,3,4,3,4,4,4,2,2,5,5,4
0,1,35.0,0,0,2779.0,0.0,0.0,1,1,1,2,2,5,4,5,5,4,5,3,5,5
0,1,39.0,1,1,2361.0,6.0,51.0,1,1,2,2,4,4,4,4,4,2,5,4,4,4
1,0,29.0,0,0,2415.0,4.0,8.0,2,2,2,5,5,2,5,5,3,4,3,1,4,5
1,1,19.0,1,0,1982.0,7.0,16.0,3,5,3,4,5,3,5,5,4,2,5,3,5,5
1,1,58.0,1,1,1610.0,2.0,0.0,4,5,4,4,5,4,5,5,4,2,4,4,5,5
0,1,74.0,0,0,2793.0,20.0,35.0,1,2,2,3,3,4,4,1,1,1,1,1,1,2
0,1,36.0,0,0,3678.0,3.0,0.0,3,5,5,6,4,3,3,3,3,3,3,3,3,1
0,1,23.0,1,1,2161.0,0.0,0.0,5,5,5,6,5,3,4,5,5,5,5,3,5,3
0,1,43.0,0,0,3878.0,0.0,5.0,3,3,3,4,1,3,3,5,5,5,5,1,5,3
0,1,30.0,1,1,2571.0,0.0,0.0,3,3,3,4,4,4,5,5,5,5,5,5,5,4
0,1,31.0,0,0,1134.0,12.0,13.0,4,4,4,5,5,5,5,5,4,2,5,5,4,5
0,1,9.0,1,1,2072.0,0.0,18.0,3,3,3,4,3,4,3,3,3,5,5,3,4,3
1,1,45.0,0,0,2460.0,0.0,0.0,2,2,2,3,4,5,4,4,4,5,4,5,4,4
0,1,49.0,0,0,280.0,0.0,0.0,4,2,2,3,2,3,4,4,4,4,4,1,4,3
1,0,21.0,0,1,2329.0,7.0,32.0,3,3,3,4,3,3,3,4,3,2,4,3,2,3
1,1,60.0,0,1,2071.0,0.0,0.0,1,1,1,2,1,1,1,1,3,5,4,1,4,1
0,1,45.0,0,1,484.0,0.0,3.0,4,3,3,4,3,1,4,4,4,4,4,3,4,2
0,1,27.0,1,1,2682.0,1.0,6.0,4,3,4,2,5,4,5,5,4,2,1,1,3,5
1,1,41.0,1,1,2054.0,4.0,0.0,4,4,4,5,4,4,4,4,4,2,4,5,5,4
1,1,43.0,1,1,2231.0,158.0,147.0,2,3,2,2,3,5,5,3,4,2,3,5,4,5
1,1,56.0,1,1,2455.0,0.0,2.0,3,5,3,4,4,3,5,4,4,5,5,5,4,4
1,1,30.0,0,0,5594.0,0.0,0.0,1,1,1,2,5,5,5,5,1,1,2,2,3,5
1,1,52.0,0,0,921.0,2.0,3.0,3,3,3,4,4,4,4,4,4,4,4,3,4,4
1,1,31.0,0,0,2018.0,0.0,3.0,5,5,5,6,2,3,2,2,4,2,5,3,4,2
1,1,60.0,1,1,2840.0,77.0,89.0,4,4,4,5,3,4,3,3,5,5,4,5,5,3
0,1,32.0,1,1,2089.0,31.0,27.0,2,2,5,3,3,5,5,4,4,4,4,5,4,3
1,1,26.0,1,1,2169.0,0.0,10.0,1,1,1,4,3,1,3,3,3,4,3,1,4,3
0,1,68.0,1,1,709.0,0.0,0.0,4,4,4,3,5,5,4,2,2,4,3,3,2,3
0,1,40.0,0,0,2077.0,0.0,0.0,1,1,1,2,2,4,4,3,3,3,3,5,3,4
0,1,10.0,1,1,3647.0,0.0,0.0,2,3,2,3,2,4,4,4,4,4,4,3,4,4
1,1,46.0,0,0,1694.0,40.0,89.0,4,4,4,5,4,5,4,5,5,5,5,2,5,5
0,1,23.0,0,0,5022.0,14.0,0.0,3,3,3,4,4,4,4,4,3,4,5,3,4,4
0,1,14.0,0,1,2676.0,68.0,89.0,1,2,3,4,1,2,1,1,2,1,3,2,3,1
1,1,32.0,1,1,1679.0,0.0,0.0,3,4,3,5,2,3,2,2,3,2,2,5,3,2
0,1,60.0,0,0,934.0,0.0,9.0,5,5,5,6,2,5,4,4,4,4,4,4,4,5
0,1,41.0,0,0,99.0,0.0,0.0,5,5,5,6,3,1,1,5,5,5,4,5,5,5
0,1,32.0,0,0,1811.0,0.0,0.0,1,1,1,2,2,2,2,2,3,5,5,4,4,2
0,1,42.0,0,0,3935.0,81.0,68.0,3,5,5,6,3,4,4,3,3,3,3,3,3,2
0,1,56.0,0,0,3031.0,10.0,0.0,4,4,4,5,2,4,5,5,5,4,5,3,5,5
0,1,40.0,0,0,3735.0,7.0,0.0,4,4,4,5,2,4,5,4,4,4,4,5,4,4
0,1,42.0,0,1,543.0,112.0,100.0,2,1,1,2,1,3,4,2,2,2,2,4,2,4
0,1,70.0,0,1,813.0,22.0,16.0,4,2,2,3,4,3,3,4,4,4,4,2,4,1
1,1,61.0,0,0,2224.0,0.0,0.0,1,3,3,4,4,1,2,1,1,1,1,3,1,3
0,1,66.0,1,0,235.0,0.0,0.0,4,4,4,4,5,4,5,5,5,4,5,3,5,3
1,0,23.0,0,1,2325.0,0.0,0.0,3,4,3,2,1,3,1,1,3,3,5,5,5,1
1,1,54.0,1,0,602.0,0.0,4.0,2,4,2,4,2,4,5,3,3,2,3,5,3,3
0,1,51.0,1,1,239.0,0.0,0.0,4,4,4,5,4,4,4,4,3,3,4,2,3,4
0,1,45.0,0,0,3330.0,43.0,33.0,4,4,4,5,4,4,5,4,4,4,4,3,4,3
0,1,22.0,0,0,4841.0,0.0,0.0,3,3,3,4,5,5,5,5,5,1,3,1,5,5
1,0,45.0,0,0,1939.0,18.0,36.0,5,5,5,5,2,5,2,2,5,5,5,3,5,2
0,0,20.0,0,0,1885.0,0.0,0.0,5,4,5,4,1,5,1,1,3,2,5,5,5,1
1,1,54.0,0,0,462.0,0.0,0.0,1,1,1,2,5,4,4,3,3,4,3,3,3,3
0,1,53.0,0,0,2891.0,0.0,0.0,5,5,5,6,4,5,5,4,4,4,4,4,4,5
1,1,61.0,0,0,1532.0,0.0,0.0,2,2,2,3,3,5,5,2,2,2,2,5,2,3
1,1,21.0,1,1,2971.0,6.0,0.0,2,5,2,6,1,2,1,1,4,5,5,5,4,1
0,1,51.0,0,1,588.0,0.0,0.0,4,5,5,6,4,3,4,4,4,4,4,3,4,3
0,1,49.0,1,1,574.0,0.0,0.0,4,2,4,4,3,3,3,2,2,4,2,4,2,2
0,1,37.0,1,1,2800.0,0.0,0.0,2,2,2,3,2,2,2,2,1,2,5,3,2,2
0,1,63.0,1,1,1756.0,0.0,10.0,1,1,1,2,2,4,3,2,2,2,2,5,2,4
1,1,55.0,0,0,2068.0,0.0,0.0,4,4,4,5,3,4,5,1,1,2,1,5,1,3
0,1,28.0,0,0,3612.0,9.0,0.0,4,4,4,5,4,4,4,4,4,5,4,5,5,4
1,0,24.0,0,1,2359.0,45.0,60.0,1,5,1,2,1,1,1,1,5,2,4,5,4,1
0,1,39.0,0,0,3634.0,3.0,5.0,1,1,1,2,2,4,5,4,4,4,4,4,4,4
1,0,25.0,0,0,2186.0,5.0,0.0,1,4,1,4,2,1,2,2,4,5,4,1,4,2
1,1,28.0,1,1,1260.0,0.0,0.0,1,4,1,2,2,1,2,2,5,2,5,3,4,2
1,0,38.0,0,0,3655.0,14.0,12.0,4,4,4,4,4,4,4,4,3,2,4,5,5,4
0,1,67.0,1,1,516.0,0.0,0.0,4,5,4,4,2,3,3,3,3,4,3,5,3,5
1,1,15.0,1,1,1382.0,30.0,25.0,2,4,2,3,3,2,1,3,4,3,4,5,4,3
1,1,42.0,0,1,1921.0,11.0,3.0,4,5,5,6,4,4,4,4,4,5,3,3,3,4
0,1,65.0,1,1,1128.0,6.0,4.0,4,4,4,5,5,5,5,4,4,4,5,1,4,4
1,1,34.0,0,0,251.0,0.0,0.0,2,1,1,2,4,3,3,2,2,2,2,2,2,4
0,1,50.0,0,1,605.0,0.0,0.0,3,5,5,6,2,1,5,3,3,3,3,3,3,3
0,1,49.0,0,1,650.0,44.0,16.0,3,4,4,5,3,3,2,4,4,3,4,2,4,1
1,1,68.0,1,1,1990.0,7.0,0.0,3,4,3,6,4,3,4,4,5,2,4,4,5,4
1,1,53.0,0,1,1991.0,34.0,30.0,2,5,5,6,2,2,2,2,1,4,3,3,1,2
0,1,57.0,0,0,375.0,0.0,0.0,2,2,2,3,4,4,4,4,4,4,4,5,4,4
1,1,43.0,0,1,4163.0,11.0,10.0,3,2,1,2,3,3,3,4,5,2,4,3,1,3
0,1,45.0,0,0,2224.0,1.0,0.0,3,3,3,4,5,4,5,5,5,5,5,3,5,5
1,1,39.0,0,0,1866.0,105.0,127.0,1,5,5,6,3,1,2,1,1,1,1,4,1,4
0,1,60.0,1,1,1097.0,0.0,0.0,1,4,4,5,4,4,4,1,1,1,1,3,1,5
0,1,21.0,0,1,2746.0,0.0,5.0,1,3,2,3,1,2,1,1,4,5,3,3,3,1
0,1,48.0,1,1,767.0,15.0,31.0,5,5,5,6,4,4,4,3,3,3,3,5,3,4
0,0,39.0,0,1,1010.0,108.0,97.0,3,2,3,4,2,3,2,2,1,3,3,4,3,2
0,1,24.0,1,1,1870.0,0.0,0.0,4,5,4,5,2,4,2,2,3,5,5,5,4,2
1,1,38.0,1,1,2674.0,0.0,0.0,1,4,1,2,1,1,1,1,4,4,4,3,4,1
0,1,49.0,0,0,2847.0,0.0,0.0,4,2,2,3,2,4,4,4,4,3,4,1,4,1
1,1,64.0,0,1,2471.0,0.0,0.0,4,5,5,6,4,4,4,4,3,4,2,3,4,4
1,1,38.0,1,0,1848.0,0.0,0.0,1,5,1,5,2,5,5,5,5,1,5,4,5,5
1,1,13.0,1,1,1925.0,0.0,0.0,2,5,2,4,1,2,1,1,5,5,5,4,5,1
0,1,26.0,1,1,2073.0,27.0,40.0,3,3,3,4,3,3,2,5,5,5,5,5,5,1
1,1,10.0,0,0,1799.0,0.0,6.0,3,4,4,5,3,2,3,3,2,2,4,1,4,3
1,0,25.0,0,1,3411.0,11.0,29.0,1,1,1,5,5,1,5,5,1,3,3,4,3,5
1,1,29.0,0,0,4118.0,35.0,37.0,1,1,1,2,1,1,1,1,1,1,3,1,4,1
0,0,22.0,0,1,1855.0,0.0,0.0,3,3,3,5,3,3,3,3,3,3,5,4,5,3
0,1,45.0,0,0,1016.0,15.0,0.0,3,3,3,4,3,5,5,4,4,3,4,4,4,4
0,1,37.0,1,1,2124.0,42.0,43.0,5,5,5,6,2,4,5,4,4,4,4,3,4,5
1,1,23.0,0,1,1967.0,10.0,8.0,2,4,4,5,2,2,4,2,3,5,3,4,4,2
1,1,52.0,0,0,3477.0,5.0,6.0,5,5,5,6,3,5,5,4,4,5,4,3,4,4
1,1,36.0,0,1,1571.0,0.0,0.0,5,1,1,2,5,5,5,5,3,5,2,2,4,5
1,1,40.0,0,0,2333.0,0.0,0.0,2,2,2,3,5,3,4,5,5,5,5,4,5,4
1,1,63.0,1,1,1627.0,0.0,0.0,2,5,2,3,4,2,4,4,3,5,5,3,4,4
0,1,7.0,1,1,1558.0,29.0,31.0,4,1,4,3,1,2,2,5,5,4,5,2,5,2
1,1,59.0,0,0,347.0,0.0,0.0,3,3,3,4,4,5,5,5,5,5,5,5,5,5
1,1,57.0,0,0,3287.0,23.0,47.0,2,2,5,3,5,5,4,5,5,5,5,5,5,4
0,1,25.0,0,0,2352.0,0.0,0.0,3,3,3,4,4,4,4,4,5,5,5,2,3,4
1,1,52.0,0,0,1642.0,0.0,0.0,5,5,5,6,4,4,5,4,4,4,4,4,4,4
1,1,52.0,1,1,1993.0,0.0,9.0,1,4,1,5,3,1,1,3,4,2,4,4,4,3
1,0,32.0,0,1,1709.0,69.0,61.0,3,5,3,4,1,3,1,1,3,4,1,2,1,1
1,1,43.0,0,0,1385.0,14.339249702332417,14.725574400857672,1,1,1,2,5,4,5,2,2,2,2,4,2,5
1,1,51.0,0,0,3587.0,67.0,59.0,2,2,2,3,2,5,5,4,4,5,4,4,4,4
1,1,58.0,0,0,694.0,0.0,0.0,4,4,4,5,2,4,4,4,4,4,4,3,4,3
0,1,39.0,0,0,2574.0,26.0,7.0,3,3,3,5,3,4,3,2,2,2,2,5,2,3
1,1,43.0,1,1,1853.0,9.0,20.0,3,5,3,3,3,3,3,3,5,3,5,3,4,3
0,1,24.0,1,1,1921.0,0.0,0.0,4,4,4,5,5,4,3,5,5,5,5,4,5,3
1,1,29.0,0,0,3941.0,4.0,8.0,2,1,1,2,2,2,2,2,3,2,3,4,3,2
0,1,20.0,1,1,2509.0,0.0,0.0,5,2,5,5,4,4,4,1,1,5,1,4,1,2
0,1,47.0,1,1,380.0,0.0,0.0,3,3,3,4,2,5,4,4,4,4,4,5,4,5
0,1,25.0,0,0,3152.0,17.0,2.0,1,2,2,3,1,1,1,1,2,4,4,4,3,1
0,0,38.0,0,0,2113.0,0.0,0.0,1,1,1,2,4,1,4,4,5,4,5,5,5,4
0,1,28.0,0,0,3143.0,0.0,0.0,2,4,4,5,2,2,2,2,2,1,4,2,3,2
1,1,58.0,0,0,3415.0,2.0,4.0,4,4,4,5,4,1,1,4,4,4,4,1,4,5
1,1,48.0,1,1,1643.0,1.0,4.0,4,4,4,4,1,4,1,1,4,3,5,5,5,1
0,1,25.0,0,1,1898.0,0.0,0.0,5,1,2,3,5,5,5,5,1,5,2,1,2,5
0,1,42.0,0,0,3678.0,0.0,0.0,1,1,1,2,4,4,5,5,5,5,5,5,5,4
0,1,30.0,0,0,2487.0,0.0,0.0,1,1,1,2,4,4,4,4,4,3,5,3,5,4
1,1,56.0,0,0,3945.0,0.0,1.0,4,4,4,5,5,5,5,4,4,4,4,4,4,4
0,1,55.0,0,0,1822.0,0.0,0.0,4,4,4,5,3,5,5,5,5,5,5,3,5,5
1,1,57.0,0,0,3436.0,110.0,94.0,3,3,3,4,4,4,4,5,5,5,5,4,5,3
1,1,62.0,1,1,2894.0,0.0,24.0,2,4,2,5,1,2,1,1,1,3,2,2,3,1
1,1,38.0,0,0,3768.0,0.0,1.0,1,1,1,2,2,2,2,4,4,4,4,3,4,4
1,0,30.0,0,0,2257.0,0.0,0.0,4,4,4,4,2,4,2,2,1,4,3,3,3,2
0,1,50.0,0,1,257.0,0.0,0.0,4,4,4,5,1,5,4,4,4,4,4,5,4,4
1,0,27.0,0,0,2001.0,0.0,0.0,3,3,3,4,1,3,5,1,3,3,5,4,5,1
1,1,35.0,0,1,2437.0,44.0,36.0,2,1,1,2,2,2,2,2,2,5,4,1,4,2
0,1,48.0,1,1,554.0,0.0,0.0,4,4,4,4,5,3,3,4,4,4,4,4,4,2
1,0,38.0,0,0,2725.0,0.0,19.0,3,3,3,2,2,3,2,2,3,2,5,4,4,2
0,1,64.0,0,0,2179.0,0.0,0.0,1,3,3,4,1,2,3,1,1,1,1,3,1,2
0,1,47.0,0,0,3560.0,19.0,21.0,2,2,2,3,4,2,2,2,2,2,2,2,2,2
0,1,35.0,0,1,2009.0,100.0,95.0,5,2,2,3,5,5,5,5,2,1,3,5,4,5
0,1,47.0,0,0,3627.0,0.0,0.0,1,1,1,2,3,4,1,4,4,4,4,4,4,1
1,1,27.0,0,0,5577.0,0.0,0.0,3,3,3,4,5,5,5,5,1,4,4,5,2,5
0,0,43.0,0,1,1466.0,0.0,0.0,4,3,4,5,4,4,4,4,5,4,2,4,4,4
1,1,49.0,0,0,2678.0,0.0,0.0,4,4,4,5,3,4,4,4,4,4,5,5,4,5
1,0,32.0,0,1,1449.0,0.0,0.0,3,3,3,3,1,3,1,1,3,1,1,1,3,1
1,0,59.0,0,1,1142.0,0.0,0.0,3,3,3,3,4,3,4,4,4,1,2,2,5,4
1,1,64.0,0,1,1276.0,0.0,0.0,2,2,2,3,2,2,2,2,4,1,2,1,2,2
0,1,51.0,0,0,63.0,38.0,66.0,5,5,5,6,2,4,5,5,5,5,5,5,5,3
1,1,47.0,0,0,225.0,0.0,0.0,3,4,3,4,5,4,4,2,2,2,2,5,2,3
0,1,33.0,0,0,3781.0,0.0,1.0,4,1,4,5,2,3,3,4,4,3,4,1,4,4
1,0,38.0,0,0,2369.0,20.0,14.0,2,3,3,3,2,3,2,2,3,4,5,3,5,2
1,1,38.0,0,0,1760.0,26.0,4.0,1,3,1,2,4,5,1,5,5,5,5,4,5,2
0,1,58.0,0,0,3123.0,0.0,0.0,5,5,5,6,2,5,4,4,4,4,4,3,4,3
0,1,15.0,1,1,2849.0,4.0,4.863266496000026,5,5,5,6,2,4,4,5,5,5,4,4,5,4
1,0,18.0,0,1,2500.0,0.0,5.0,2,3,2,2,5,2,4,5,2,5,1,2,5,5
1,1,43.0,0,0,94.0,0.0,0.0,4,5,5,6,4,3,3,2,2,2,4,2,2,4
0,1,49.0,0,0,2855.0,28.0,19.0,4,4,4,5,3,5,5,4,4,4,4,5,4,4
0,1,32.0,0,0,2978.0,292.0,331.0,4,1,1,2,4,4,4,3,3,1,2,4,1,4
0,1,45.0,0,0,878.0,15.0,0.0,1,1,1,2,2,4,5,2,2,2,2,3,2,5
0,1,65.0,1,1,1027.0,8.0,0.0,4,4,4,5,4,4,4,4,5,3,5,3,4,4
0,0,25.0,0,0,1581.0,0.0,0.0,4,4,4,5,2,4,3,2,5,3,4,5,4,2
1,1,48.0,0,0,2136.0,0.0,0.0,1,1,4,5,5,3,4,4,4,4,1,3,4,1
0,1,57.0,1,1,234.0,66.0,67.0,5,5,5,6,4,4,4,4,3,1,3,3,5,4
1,0,22.0,0,1,2376.0,0.0,0.0,1,4,1,5,2,1,5,2,3,1,4,1,3,2
1,1,54.0,0,0,1748.0,0.0,0.0,4,4,1,5,4,4,5,4,4,4,4,3,4,3
1,1,25.0,0,0,2905.0,0.0,0.0,2,2,2,3,3,4,3,3,4,3,5,5,4,3
1,1,15.0,1,1,1388.0,9.0,11.0,2,4,2,3,1,2,1,1,4,2,4,4,4,1
1,1,44.0,0,0,3913.0,22.0,10.0,2,2,2,3,3,4,4,3,3,4,3,3,3,5
1,0,23.0,0,1,1579.0,0.0,0.0,1,3,2,3,2,2,2,2,4,2,4,3,5,2
1,1,52.0,0,0,3472.0,0.0,5.0,4,4,4,5,3,4,5,4,4,4,4,4,4,3
1,1,52.0,1,1,2025.0,0.0,6.0,1,4,1,4,1,1,1,1,1,5,4,3,4,1
0,1,59.0,0,1,462.0,2.0,0.0,4,5,5,6,4,3,3,4,4,4,4,1,4,1
0,1,13.0,0,1,2024.0,0.0,0.0,5,3,5,2,5,5,5,5,1,2,5,3,4,5
1,1,45.0,1,1,2369.0,0.0,0.0,4,5,4,3,5,4,5,5,4,3,5,5,5,5
0,0,38.0,1,1,4307.0,185.0,186.0,3,4,3,4,3,3,3,4,5,5,5,3,3,3
0,0,30.0,0,1,2189.0,50.0,54.0,2,2,2,4,1,2,1,1,2,4,4,4,4,1
1,1,68.0,0,0,2067.0,131.0,151.0,3,1,1,2,3,3,3,3,1,4,4,3,1,3
1,1,25.0,0,0,1917.0,0.0,0.0,4,4,4,5,5,5,5,5,1,1,4,2,2,5
1,0,25.0,0,1,1311.0,0.0,0.0,3,3,3,5,4,3,4,4,4,4,3,3,4,4
1,1,16.0,1,1,2137.0,58.0,49.0,2,5,2,5,3,2,3,3,5,5,3,3,4,3
0,1,53.0,0,0,1246.0,8.0,5.0,5,5,5,6,3,4,4,5,5,4,5,4,5,5
0,1,68.0,1,1,2084.0,169.0,189.0,3,3,3,5,3,1,1,3,5,2,1,1,4,1
1,1,57.0,0,0,1944.0,12.0,16.0,5,5,5,6,3,3,5,5,5,5,5,3,5,5
1,0,66.0,0,0,2240.0,149.0,138.0,1,1,2,4,1,4,1,2,3,3,4,1,4,1
1,1,30.0,1,1,3602.0,0.0,0.0,2,4,2,3,4,2,4,4,4,3,4,3,5,4
0,1,33.0,0,0,858.0,0.0,0.0,1,1,3,2,1,3,1,4,4,4,4,1,4,5
1,1,55.0,0,0,2681.0,3.0,0.0,2,2,2,3,5,5,4,5,5,5,5,4,5,4
0,1,23.0,0,0,4503.0,0.0,0.0,2,1,1,2,2,3,2,2,3,1,4,1,3,2
0,0,38.0,0,0,1638.0,39.0,26.0,3,3,3,4,4,3,4,4,1,1,4,2,3,4
0,0,42.0,0,0,2522.0,0.0,0.0,3,3,3,5,3,3,3,3,5,5,4,3,4,3
0,1,41.0,0,0,2730.0,0.0,0.0,3,4,3,4,2,4,4,3,3,3,3,5,3,4
0,1,31.0,1,1,3774.0,0.0,1.0,3,2,3,4,1,3,4,3,3,3,3,5,3,4
1,1,54.0,1,1,1833.0,0.0,0.0,4,5,4,5,4,4,4,4,1,1,2,3,5,4
0,1,14.0,1,1,1730.0,0.0,0.0,4,5,5,6,2,5,5,4,4,4,4,2,4,4
1,1,28.0,0,1,4855.0,1.0,44.0,2,2,2,3,2,2,2,2,5,4,4,2,1,2
1,1,43.0,0,1,1768.0,0.0,0.0,4,4,4,5,4,4,4,4,4,1,3,1,1,4
0,0,23.0,0,1,2716.0,0.0,0.0,2,2,2,4,2,2,3,2,3,3,3,1,3,2
0,0,28.0,0,0,1971.0,1.0,0.0,2,2,2,3,1,2,1,1,5,3,5,4,4,1
1,1,42.0,0,0,3776.0,0.0,0.0,2,2,2,3,5,5,1,5,5,5,4,1,5,2
0,1,40.0,0,0,3866.0,0.0,0.0,2,2,2,3,3,5,4,2,2,3,2,4,2,5
0,0,28.0,0,1,3231.0,20.0,22.0,2,2,2,4,2,2,5,2,2,1,3,3,4,2
1,1,33.0,0,0,4090.0,35.0,38.0,5,1,5,6,2,2,2,2,2,3,2,1,5,2
1,1,27.0,1,1,1350.0,10.0,6.0,3,5,3,6,1,3,1,1,4,5,4,3,5,1
1,0,22.0,0,1,2280.0,0.0,0.0,5,3,4,3,1,4,1,1,4,2,2,2,4,1
1,1,38.0,0,0,372.0,14.0,7.0,4,2,4,3,1,4,4,4,4,3,4,2,4,1
1,1,25.0,1,1,1698.0,62.0,57.0,1,4,2,4,5,2,5,5,4,4,5,3,5,5
0,1,14.0,1,1,2540.0,3.0,0.0,5,2,2,3,1,2,4,5,5,5,5,2,5,5
1,0,40.0,0,0,1031.0,0.0,0.0,4,4,4,4,2,4,2,2,3,4,5,4,4,2
1,1,58.0,1,1,3657.0,17.0,3.0,2,5,2,4,4,2,4,4,4,3,5,5,4,4
0,1,30.0,0,0,3266.0,12.0,34.0,5,5,5,6,3,3,3,4,5,4,5,3,3,3
1,1,60.0,0,0,3345.0,0.0,0.0,5,5,5,6,5,4,5,4,4,4,4,4,4,4
0,1,46.0,0,0,768.0,0.0,0.0,1,1,1,2,3,5,4,4,4,4,4,4,4,4
1,1,27.0,0,1,1643.0,12.0,1.0,4,5,5,6,4,4,4,4,3,3,3,3,4,4
0,0,39.0,0,0,2380.0,58.0,35.0,4,5,5,2,1,5,1,1,1,1,2,1,1,1
1,1,59.0,1,1,1490.0,0.0,0.0,3,5,3,4,5,3,5,5,4,4,5,3,5,5
1,1,12.0,1,1,2660.0,18.0,2.0,5,1,5,4,4,5,4,4,1,3,2,4,2,4
0,1,58.0,1,1,225.0,0.0,0.0,4,5,5,6,2,3,4,4,4,4,4,2,4,2
0,1,39.0,1,1,1563.0,29.0,24.0,4,4,5,5,2,5,5,3,3,3,3,5,3,3
0,1,35.0,0,0,328.0,42.0,46.0,2,2,2,3,2,4,5,5,5,5,5,5,5,3
1,1,55.0,0,0,1877.0,43.0,26.0,4,4,4,5,3,4,4,4,4,4,4,5,4,5
0,1,47.0,0,1,379.0,13.0,0.0,5,2,2,3,2,3,5,5,5,5,5,3,5,1
0,0,48.0,0,0,1953.0,0.0,0.0,4,4,4,4,3,4,3,3,3,4,4,4,5,3
0,1,56.0,0,1,669.0,0.0,0.0,4,4,4,5,1,2,3,4,4,4,4,5,4,3
1,1,22.0,1,1,2073.0,0.0,0.0,1,2,1,5,2,1,2,2,1,4,3,1,4,2
1,1,58.0,0,0,2146.0,20.0,26.0,5,5,5,6,2,5,5,4,4,4,4,3,4,3
1,1,65.0,0,1,2705.0,0.0,0.0,2,4,4,5,2,2,2,2,3,5,3,1,3,2
1,1,7.0,1,0,1680.0,87.0,78.0,1,2,3,5,1,3,1,1,2,1,4,3,4,1
1,0,25.0,0,1,2740.0,56.0,109.0,3,3,3,6,5,3,5,5,4,3,5,3,4,5
0,0,39.0,0,0,2415.0,0.0,0.0,5,5,5,3,5,5,5,5,4,5,4,4,5,5
1,1,51.0,0,0,3481.0,0.0,0.0,4,5,5,6,5,4,3,4,4,4,4,3,4,1
0,1,27.0,0,1,1238.0,0.0,12.0,4,1,1,2,4,4,4,4,3,5,4,3,3,4
0,1,56.0,1,1,932.0,13.0,0.0,1,1,1,2,5,5,5,5,5,4,5,3,5,3
1,1,64.0,1,1,2087.0,23.0,17.0,2,5,2,5,5,2,5,5,3,2,5,4,5,5
0,1,15.0,0,1,1159.0,0.0,0.0,3,1,1,2,3,3,2,3,3,4,2,1,3,3
1,1,32.0,0,1,2131.0,4.0,24.0,5,5,5,6,5,5,5,5,3,5,4,4,3,5
1,1,9.0,1,1,1902.0,0.0,0.0,2,2,2,3,2,2,2,2,4,3,2,3,3,2
1,1,55.0,1,1,3404.0,0.0,0.0,2,4,2,2,5,2,5,5,3,5,3,4,4,5
0,1,57.0,0,0,2322.0,0.0,0.0,5,5,5,6,2,4,4,5,5,5,4,5,5,4
1,0,15.0,0,1,1590.0,0.0,0.0,3,3,3,4,4,3,4,4,2,1,3,3,3,4
1,1,16.0,1,1,2673.0,0.0,0.0,4,4,4,5,1,4,1,1,5,3,4,5,5,1
0,1,43.0,0,0,830.0,0.0,0.0,1,3,3,4,4,3,4,1,1,1,1,4,1,3
